B[32] Sa[5] C[32]
374022582	10	747034624
597072127	8	2526609152
-801561831	29	536870912
1724072862	21	1941962752
668913533	6	4155760448
-2036531986	4	1775226592
-855118105	10	532388864
-1718121354	16	2356543488
-1528887873	14	3245326336
1408970800	6	4274785280
1349161830	28	1610612736
-292446935	11	2364098560
1826711180	5	2620182912
2018644831	27	4160749568
498708251	6	1852556992
-1466320698	28	1610612736
-272856698	23	3271557120
-230580265	31	2147483648
1301769863	2	912112156
-1827302323	29	2684354560
-411414507	30	1073741824
1816352310	9	2259446784
1242706883	13	1182294016
907409220	3	2964306464
-1730690466	23	788529152
1268186688	7	3414106112
1062266287	3	4203163000
-2097612755	23	377487360
1175165683	19	3617062912
-45796463	10	349062144
1389372405	8	3492017408
-135318693	11	2040190976
-292301022	8	2480349696
-847385926	10	4155172864
-540052988	17	3825729536
2060443217	27	2281701376
-54798320	23	134217728
650690460	21	4085252096
1200115173	29	2684354560
-1576503258	19	3241148416
967455486	18	3422027776
271929225	19	2085093376
-97511585	13	49012736
-1865556574	13	3149152256
669838987	7	4135011712
892109714	9	1493640192
847940249	29	536870912
957101583	24	251658240
1356449623	28	1879048192
-1867765905	14	165396480
243422461	14	2503950336
-1411905416	23	1006632960
617943770	29	1073741824
145931099	20	3048210432
1090326904	18	1172307968
-652846821	2	1683580012
91622250	14	2195357696
517085065	9	2754548224
-449265865	22	3451912192
-2135092830	8	3172049408
-1349585118	7	3346764032
-1825925796	1	643115704
-505840252	15	3200385024
-1296513499	0	-1296513499
-64935293	14	1252048896
1833142655	4	3560478704
1170804763	14	1141293056
1283827640	5	2427778816
-1047116856	25	2415919104
-1560788988	31	0
-759584097	10	3869932544
-507635386	29	3221225472
684190340	21	1350565888
1835504810	13	4069867520
-311262322	13	1349632000
352304405	2	1409217620
-1675761302	22	1518338048
1955443058	14	1818001408
-1703618883	18	1525940224
-967810272	29	0
62917049	31	2147483648
485247595	11	1649629184
-1396438980	28	3221225472
3099834	22	780140544
2128551464	8	3743295488
222000096	19	2667577344
-810248107	25	2852126720
1519586516	24	3556769792
-1759925429	8	430656256
1523383822	27	1879048192
-1586755872	11	1614217216
-1233645252	13	36143104
-1630258827	1	1034449642
1769099076	8	1917797376
-1141703541	10	3421645824
1233145784	24	3087007744
-1094397499	18	1192493056
398982373	9	2415512064
265575140	22	3103784960
-809912799	23	276824064
1187979083	21	3915382784
1880746504	29	0
-63496901	4	-1015950416
