A[32] B[32] Op[4] Sa[5] C[32] V
1677150195	-1069126494	9	30	0	0
-415023889	-1693619731	15	3	0	0
-887249554	-1802070180	11	18	543180929	0
1130279241	-1831293647	1	0	-1831293647	0
1966242143	-298612289	4	27	1681000735	0
-1347024123	-1317134863	3	5	1630808310	1
446470529	1606076091	7	1	-1159605562	0
412598224	-99007539	5	1	-90177571	0
-1762560324	1980146606	13	4	123759162	0
-1562756887	-716444939	0	15	4118446080	0
709139082	-1457463192	7	10	-2128365022	1
1687807047	-383313459	6	16	2071120506	0
-616281172	452225407	14	23	1	0
1237661206	-56749067	1	30	1073741824	0
-967158323	3891643643	12	21	1855	0
-1723593594	-995681079	13	15	-30386	0
-465945064	-1281996043	8	11	1	0
1908269658	1455798582	15	31	1	0
-2087714165	1290205151	9	11	0	0
122115018	-178327785	8	17	1	0
-225460568	1895347912	0	0	1895347912	0
-2004809621	626599312	6	31	1663558363	1
1607196519	-656380442	0	20	3730833408	0
-1160901657	141155868	13	27	1	0
-571550788	-695660335	11	28	537930754	0
1364588189	-1980880512	4	16	21241984	0
1183980054	327210573	3	26	1511190627	0
-1758038067	-100521678	11	17	13205504	0
-2016423335	-397972366	0	26	3355443200	0
-1795196062	1436814357	3	24	-358381705	0
-585230344	-150727320	0	22	1509949440	0
-355809281	-2118568750	14	18	1	0
805587616	1708541602	8	11	1	0
-2035375104	600345522	7	6	1659246670	1
1479357571	-595867488	15	22	1	0
774068771	479181130	15	31	1	0
-2127143330	-581096182	11	28	578846881	0
1196084890	-1187581585	7	7	-1911300821	1
-822610952	1037657136	0	6	1985547264	0
896010722	2018518602	10	23	1295527848	0
1449187232	-1924389588	2	30	-475202356	0
-452605709	-846818736	14	31	1	0
306372338	431590328	8	10	1	0
-1114962157	-995101342	1	5	2516495424	0
1343850714	1191244261	14	14	0	0
905174144	1358306980	5	10	1979178660	0
464999498	-213059331	7	10	678058829	0
151094429	-2010472294	13	23	-240	0
992066947	3492696240	12	6	54573378	0
-361865090	1694545410	2	17	1332680320	0
-537976737	-501093910	4	1	-1038016438	0
683394590	2080112098	11	11	-2080112639	0
-374344696	2833782812	12	26	42	0
-355378853	-1394624917	6	0	1039246064	0
-1503782238	1832445639	14	5	1	0
1878600798	1608590486	14	24	0	0
-1409572252	3266872742	12	1	1633436371	0
28429978	-1217395760	8	3	1	0
1812605467	1573496150	6	9	239109317	0
-979600470	-1763272893	10	11	1400564969	0
-1304336417	-797656792	8	25	1	0
1930668767	324474056	10	0	1615117847	0
1633339522	1978508881	8	16	1	0
-1108323344	-1057305748	4	2	-2131737760	0
44978438	1831107193	6	17	-1786128755	0
1790571735	2079466471	11	13	-2080110584	0
-877948604	-1558334772	11	17	339758131	0
918172149	-1998812779	0	24	2499805184	0
-776199745	1466160168	6	16	2052607383	1
885616751	-578874025	2	9	306742726	0
-696658992	-1606910059	13	15	-49040	0
434099272	599689450	2	7	1033788722	0
-1095443684	1364802309	15	4	0	0
-1793262998	-857993730	0	13	2176827392	0
854562648	-1288982440	2	25	-434419792	0
-2112431940	929796951	9	23	0	0
1611922360	2100209519	5	14	2101346303	0
1014372656	397768930	12	25	11	0
1901308806	-100980279	10	0	-2002222513	0
-332171513	724973154	4	12	674379266	0
-325975663	-1876095283	14	18	1	0
-241499562	467408073	11	3	69265696	0
1082764387	398282131	14	30	0	0
-917673296	-1141092996	11	6	67276803	0
409676465	487570142	10	27	90476655	0
1088712379	-413179843	13	10	-403496	0
-2017159260	1608200339	4	30	130027648	0
77650701	-2081507457	9	24	0	0
-1236689079	-1881667706	10	4	965843151	0
-1868391737	-735693187	13	0	-735693187	0
1833492336	312511029	8	22	1	0
1687147711	-1869409945	5	28	-190851585	0
8068629	-1655229193	5	19	-1652605193	0
-912049910	-1207135554	15	16	0	0
-1172273045	-1207959814	13	21	-577	0
-58834965	-1912774377	14	5	1	0
1756879682	1686833244	1	12	2961555456	0
1898707580	1966808573	12	18	7502	0
-11739295	1195168011	4	25	1192022273	0
1562456990	-682296284	9	0	0	0
-2018318076	1500459607	15	26	0	0
-1853809220	1847316774	1	10	1866766336	0
884406038	800188426	12	4	50011776	0
-17532267	1208869311	14	19	1	0
1575876233	122229092	4	15	88674304	0
-1322667475	1774718223	5	7	-102121681	0
-1629671334	-673165604	1	6	4162041600	0
-121569308	447012492	13	16	6820	0
1644385063	228527811	13	28	0	0
-1032930426	1816293922	6	0	1445742948	1
510183848	-1149872628	11	25	1082204243	0
1533797562	-685535893	4	5	1394836522	0
-1794182183	-2003524762	7	26	209342579	0
145891345	1840082778	4	31	144711696	0
785287255	-1848953572	9	4	0	0
1839888225	-1108374513	0	6	2078475200	0
109627763	1337783581	14	24	0	0
1295680357	-1748756218	3	8	-453075861	0
-553260017	-1583719630	11	22	6291648	0
1163513104	7162983	1	16	1281818624	0
343432035	585282802	15	23	1	0
1459369375	-2129875897	2	10	-670506522	0
340949087	-850061449	13	29	-2	0
-1438081840	-76586281	8	28	1	0
529539864	-517823742	4	28	16786176	0
799843188	-1006097107	5	1	-273895555	0
690848870	-1402202881	8	28	1	0
-1084781310	-1675793239	8	14	1	0
-298741464	-829118479	4	1	-837779168	0
-502491792	1643529142	6	14	-2146020934	0
592430593	-325354923	2	14	267075670	0
-978710051	1166475993	11	31	978381858	0
-1650214642	-1324491148	13	24	-79	0
1478858397	1010306031	6	11	468552366	0
-1028308629	-1262192586	7	15	233883957	0
-2045524586	1332746962	9	0	0	0
-662791675	128470085	6	21	-791261760	0
913264857	275201748	6	15	638063109	0
-548339754	277127743	13	14	16914	0
-1987454372	-646386865	8	29	1	0
-652008844	252674078	13	4	15792129	0
-331030332	-325656055	13	21	-156	0
607029871	1692878440	14	0	0	0
-1690671926	424253637	9	3	0	0
-1693902734	-1907370211	10	21	356962159	0
687693097	-310420090	15	23	1	0
2079792839	3243344792	12	0	3243344792	0
-1033292027	1921165429	15	17	0	0
-1844073735	-281108185	2	5	-2125181920	0
-655440433	-2014343153	14	20	1	0
1386153787	1493937470	0	17	1518075904	0
2039293217	1472798836	6	22	566494381	0
720245806	2406747639	12	0	2406747639	0
766001379	1289249991	12	30	1	0
76619399	-894067713	13	22	-214	0
1702994385	-323354005	3	9	1379640380	0
1582516687	-126710044	15	0	1	0
238723590	-1349894262	5	5	-1346715762	0
-748609927	1425243620	13	22	339	0
896880296	-609076115	1	18	4055105536	0
-1049503996	-1507156603	6	31	457652607	0
990426976	179993035	0	23	3850371072	0
1596378569	-707168804	15	21	1	0
2141579225	563400706	4	23	562348032	0
-1150256022	-834511664	15	27	0	0
-397087984	807758657	8	8	1	0
-173876459	229032716	2	1	55156257	0
1496846023	212550069	5	7	1572556791	0
-2126879628	-2076799126	4	11	-2144205728	0
-243006961	-261890847	0	25	3254779904	0
-1694668114	-1234882589	3	4	1365416593	1
177682294	430628089	6	17	-252945795	0
899793800	-2124353584	3	7	-1224559784	0
-1016489495	597987176	1	3	488930112	0
758584210	3246294004	12	12	792552	0
-1693978616	2134713288	7	29	466275392	1
30413461	-1547371026	11	19	1546321920	0
-2052585988	-1108803558	3	3	1133577750	1
-91893395	89470970	0	13	2801745920	0
1483324791	-1058159863	15	11	1	0
1446928599	-937090589	13	12	-228782	0
-566537254	-1303260411	8	6	1	0
-543984247	-1844996129	8	14	1	0
-2138676169	-2078963380	2	8	77327747	1
392290960	-972906925	5	10	-681312557	0
-2091947925	1190653897	6	16	1012365474	1
1853829437	-302396137	1	15	3867901952	0
192601368	-941628500	0	27	1610612736	0
-1154035778	-1613898605	8	26	1	0
-2080965494	71843008	8	29	1	0
-2071158642	1153390219	13	10	1126357	0
-248820745	-1475654089	7	1	1226833344	0
1392057751	-1643419709	3	19	-251361958	0
-1332209274	1871239486	10	1	-552550216	0
831826486	-1809118098	10	1	-1514166696	0
1270795041	-1592726239	0	4	286183952	0
1262059243	-1402124904	6	30	-1630783149	1
-408070136	-1451081528	2	8	-1859151664	0
1957121431	1173432112	15	17	1	0
-156447836	-1646793847	11	22	5202	0
1620300415	-2014732310	2	8	-394431895	0
-1030652229	-180278418	6	10	-850373811	0
1732748023	-702281505	2	18	1030466518	0
983029227	-1333615719	10	21	-1978304910	0
1166654402	-2080427679	4	14	25768256	0
-2053819407	-890249316	3	24	1350898573	1
1609080574	1621510766	13	13	197938	0
1173016208	-1416815241	5	2	-269492233	0
-2141703295	-1103390498	7	26	-1038312797	0
1195671337	-2125301099	5	16	-950632515	0
1807405359	1524717695	0	24	2130706432	0
