A[32] B[32] Cin C[32] V
-861862788	-536244228	0	-1398107016	0
-1719155819	-1234197201	1	1341614277	1
-655232506	-1031238946	1	-1686471451	0
-858555827	1608558555	1	750002729	0
-387677926	1103908109	1	716230184	0
-1370131117	1502391297	0	132260180	0
1666162214	362213352	0	2028375566	0
245327063	-1317283332	0	-1071956269	0
-2005078332	-2137835156	1	152053809	1
-520295655	1024385122	0	504089467	0
-2027431539	-1019444292	0	1248091465	1
462276817	-160546203	1	301730615	0
1260973376	985960840	1	-2048033079	1
2062278214	-368332814	1	1693945401	0
-426713156	353944434	1	-72768721	0
-165363328	-49987027	1	-215350354	0
1032898967	-1685489002	0	-652590035	0
-208843557	1023441798	1	814598242	0
-1704257115	-184863374	0	-1889120489	0
1292521911	-62687618	0	1229834293	0
-1127552983	-208303631	1	-1335856613	0
-1188974901	447217654	1	-741757246	0
1260516675	1333208463	0	-1701242158	1
-979144055	977743749	0	-1400306	0
106231831	954881290	0	1061113121	0
1132024407	33316346	1	1165340754	0
1782090630	-945783638	1	836306993	0
1190476857	1678089747	0	-1426400692	1
-818639035	317461010	1	-501178024	0
-86555658	1515202747	1	1428647090	0
309485359	1992832715	0	-1992649222	1
-232914455	231883015	1	-1031439	0
1764160892	597675604	1	-1933130799	1
-1377150677	1471153119	0	94002442	0
218133560	2025037208	1	-2051796527	1
809799839	1125334482	1	1935134322	0
1827362353	-290494935	0	1536867418	0
-1525274118	1921762486	0	396488368	0
-1840428927	-1767240340	1	687298030	1
-1831018019	-2021310125	0	442639152	1
251451519	-687187825	0	-435736306	0
1573290375	-1989982408	1	-416692032	0
-128946720	2045905206	1	1916958487	0
2120292968	-2092205495	0	28087473	0
-1431765437	-309206820	0	-1740972257	0
683748517	66690764	1	750439282	0
-33669127	928947519	0	895278392	0
-1747314946	-806586867	1	1741065484	1
-1439181954	699655583	1	-739526370	0
-982046847	84557295	1	-897489551	0
-1303518919	-1680017531	0	1311430846	1
-1062781370	-1469461579	1	1762724348	1
507726529	1933921419	0	-1853319348	1
-1218261660	-796201148	1	-2014462807	0
95665894	1760808043	0	1856473937	0
682563283	1542641105	1	-2069762907	1
-1230295266	-1652064063	1	1412607968	1
-1747879056	-669255806	0	1877832434	1
325021797	34197041	0	359218838	0
416829760	-1614497657	0	-1197667897	0
-1623369177	-1642433516	0	1029164603	1
997223541	1205741001	1	-2092002753	1
1429086134	-759101709	0	669984425	0
-1572259108	1943395973	0	371136865	0
-1192261551	1093161047	1	-99100503	0
1306277585	513964322	0	1820241907	0
-589621111	-1404015283	1	-1993636393	0
-1354036724	306307278	0	-1047729446	0
-263728391	-1902483974	1	2128754932	1
1222398926	-929660126	0	292738800	0
-495492466	-1953604994	1	1845869837	1
230794041	-1197295776	0	-966501735	0
236434649	363907778	0	600342427	0
1137081683	-566781581	0	570300102	0
-32563268	-31262091	0	-63825359	0
-2001444090	-373533516	1	1919989691	1
69524926	-910292308	1	-840767381	0
743163409	721760436	1	1464923846	0
223621184	-1036107717	0	-812486533	0
-2108971366	1787552015	1	-321419350	0
-1133465394	1632973616	1	499508223	0
73087131	1547548520	1	1620635652	0
-160666116	1837900450	1	1677234335	0
1939768686	1413860758	0	-941337852	1
2122346386	1802791583	0	-369829327	1
2069153401	-1785271345	1	283882057	0
396755590	-2103382797	1	-1706627206	0
-467832230	1538704573	0	1070872343	0
-120499633	785351053	1	664851421	0
